User ID,Group,Page Views,Time Spent,Conversion,Device,Location,Conversion_binary
17526,A,3,98,No,Desktop,Northern Ireland,0
16549,B,14,277,No,Mobile,England,0
13984,B,11,122,No,Desktop,England,0
10384,B,14,206,No,Desktop,Northern Ireland,0
13049,A,4,432,No,Desktop,Northern Ireland,0
18953,A,10,245,No,Mobile,Wales,0
15204,A,14,280,No,Mobile,England,0
13176,B,9,95,No,Mobile,Scotland,0
18328,A,6,288,No,Desktop,Northern Ireland,0
15143,A,10,364,No,Mobile,Northern Ireland,0
18785,A,6,437,Yes,Desktop,England,1
16988,A,14,148,Yes,Mobile,Northern Ireland,1
17388,B,9,287,No,Desktop,England,0
17091,B,2,217,Yes,Desktop,England,1
19897,A,5,145,No,Desktop,Wales,0
17932,A,7,78,No,Desktop,Scotland,0
17208,A,1,106,No,Mobile,Scotland,0
12847,A,13,319,No,Mobile,Northern Ireland,0
13275,A,12,308,No,Desktop,Northern Ireland,0
14859,A,6,378,No,Desktop,Wales,0
14988,B,10,199,No,Desktop,England,0
19576,A,3,239,No,Mobile,Northern Ireland,0
11114,B,8,166,Yes,Desktop,England,1
13407,A,10,426,Yes,Desktop,England,1
17100,A,7,349,No,Mobile,England,0
15589,B,8,436,Yes,Mobile,England,1
10221,A,11,243,No,Mobile,Scotland,0
10894,A,7,73,No,Mobile,Wales,0
17300,A,4,136,No,Mobile,Scotland,0
16052,B,5,356,No,Desktop,Northern Ireland,0
14103,B,6,278,Yes,Desktop,Scotland,1
10944,A,2,324,No,Mobile,Scotland,0
11019,B,12,360,No,Mobile,England,0
14047,A,5,141,No,Desktop,England,0
13869,A,10,97,No,Mobile,Wales,0
17028,A,8,228,No,Desktop,England,0
10022,B,12,330,No,Desktop,Northern Ireland,0
18231,A,9,55,No,Mobile,Wales,0
12426,A,3,111,No,Mobile,England,0
18835,B,5,427,Yes,Mobile,Scotland,1
14459,B,3,117,Yes,Desktop,Scotland,1
14883,A,12,158,No,Mobile,England,0
17375,B,4,403,No,Desktop,Wales,0
17296,A,3,174,No,Mobile,England,0
16631,B,5,205,No,Mobile,Scotland,0
17876,B,11,64,No,Mobile,England,0
19064,B,13,291,No,Desktop,England,0
13015,A,9,342,No,Mobile,Scotland,0
17079,B,13,260,No,Desktop,England,0
11952,A,14,274,No,Mobile,Wales,0
11546,B,6,306,No,Mobile,England,0
18650,A,6,147,No,Mobile,England,0
14402,B,10,326,No,Desktop,Scotland,0
16233,A,8,73,No,Desktop,Wales,0
16858,A,13,145,No,Mobile,Scotland,0
14021,A,2,92,No,Mobile,England,0
10252,B,7,327,No,Mobile,Scotland,0
18449,B,1,244,No,Desktop,Scotland,0
13356,B,4,381,No,Desktop,Wales,0
11330,A,8,329,No,Desktop,Scotland,0
10218,B,12,363,No,Desktop,Scotland,0
15960,B,2,295,Yes,Desktop,Northern Ireland,1
13214,B,8,258,Yes,Mobile,Wales,1
17348,A,13,293,No,Desktop,Scotland,0
14825,B,11,137,No,Desktop,England,0
17734,A,10,359,No,Mobile,Wales,0
16522,A,10,125,No,Mobile,Northern Ireland,0
18298,B,5,73,No,Desktop,Northern Ireland,0
12991,B,10,52,No,Desktop,Scotland,0
15180,A,7,194,No,Mobile,Scotland,0
14513,B,5,404,No,Desktop,Northern Ireland,0
11646,B,7,296,No,Desktop,Northern Ireland,0
19665,A,2,437,No,Desktop,Scotland,0
15790,A,1,100,No,Mobile,Northern Ireland,0
10806,A,7,212,No,Mobile,Scotland,0
17624,B,11,173,No,Desktop,Wales,0
12930,A,2,173,No,Mobile,Northern Ireland,0
13812,B,8,81,No,Mobile,England,0
18568,A,13,258,No,Desktop,Northern Ireland,0
18364,A,10,70,No,Mobile,Northern Ireland,0
18943,B,5,126,No,Desktop,Northern Ireland,0
10137,B,10,360,No,Mobile,England,0
18101,A,4,88,No,Mobile,Northern Ireland,0
15791,B,6,348,No,Desktop,England,0
14029,B,12,445,No,Desktop,England,0
18110,A,6,194,No,Desktop,Wales,0
19622,A,1,99,No,Desktop,Wales,0
17000,A,11,228,No,Mobile,Wales,0
11415,B,5,389,No,Desktop,Scotland,0
15365,B,4,401,No,Mobile,England,0
11288,A,11,157,No,Mobile,England,0
16103,B,3,415,No,Desktop,Northern Ireland,0
16086,A,6,137,No,Mobile,England,0
15409,A,6,336,Yes,Mobile,England,1
17617,A,14,373,No,Desktop,Wales,0
14809,B,8,251,No,Desktop,Wales,0
19161,A,3,180,No,Desktop,Wales,0
18960,A,7,251,No,Desktop,Wales,0
13397,B,2,82,No,Mobile,Scotland,0
14404,A,13,291,No,Desktop,Scotland,0
12268,B,14,262,No,Desktop,Wales,0
10148,B,5,299,No,Desktop,England,0
11357,A,11,91,No,Mobile,Wales,0
17882,B,10,164,No,Mobile,Scotland,0
15111,B,3,228,No,Mobile,England,0
18666,B,10,210,No,Mobile,England,0
16016,B,10,313,No,Mobile,Scotland,0
10093,B,12,81,No,Mobile,Wales,0
15498,B,9,247,No,Desktop,Scotland,0
15011,B,14,422,No,Desktop,Northern Ireland,0
14250,A,3,231,No,Desktop,England,0
18657,B,8,342,Yes,Mobile,Scotland,1
10414,B,11,281,Yes,Mobile,Scotland,1
17570,A,1,115,No,Desktop,Northern Ireland,0
17740,A,13,266,No,Desktop,England,0
19533,B,10,158,No,Desktop,Scotland,0
18313,A,12,69,Yes,Mobile,Scotland,1
11537,A,4,372,No,Mobile,England,0
16153,A,13,324,Yes,Desktop,Northern Ireland,1
19790,B,13,311,No,Desktop,Scotland,0
17291,B,1,128,No,Desktop,Northern Ireland,0
17065,A,4,133,No,Mobile,England,0
11399,A,7,54,No,Mobile,Scotland,0
10018,B,7,188,No,Mobile,Wales,0
12493,B,2,158,No,Desktop,Northern Ireland,0
17812,A,6,79,No,Mobile,Wales,0
18927,A,14,386,No,Desktop,Northern Ireland,0
10799,B,9,169,No,Mobile,Scotland,0
19817,B,13,344,No,Mobile,Scotland,0
12061,B,3,315,No,Desktop,Northern Ireland,0
12331,A,13,159,No,Mobile,Scotland,0
16885,A,4,46,No,Desktop,Scotland,0
15266,B,9,381,No,Desktop,England,0
14456,B,2,347,No,Desktop,Northern Ireland,0
14277,B,2,206,No,Desktop,Wales,0
15787,A,4,365,No,Mobile,Wales,0
11251,B,11,246,No,Desktop,Scotland,0
15590,A,2,186,No,Desktop,Northern Ireland,0
13415,B,8,93,No,Desktop,Scotland,0
17696,A,14,313,No,Desktop,Wales,0
15744,A,10,268,No,Desktop,Wales,0
16380,A,4,293,No,Desktop,Scotland,0
17321,A,12,43,No,Mobile,Northern Ireland,0
15172,B,7,235,No,Mobile,Northern Ireland,0
14094,A,6,448,No,Mobile,England,0
16320,B,9,323,No,Mobile,England,0
19111,A,14,56,No,Desktop,Scotland,0
19448,A,12,161,No,Mobile,Northern Ireland,0
12366,B,9,69,No,Desktop,England,0
17778,B,7,119,No,Desktop,England,0
13458,A,6,327,No,Mobile,Scotland,0
15678,A,10,116,Yes,Desktop,Northern Ireland,1
13135,B,3,202,No,Mobile,England,0
14967,A,11,324,No,Mobile,Scotland,0
15125,A,13,394,No,Mobile,Northern Ireland,0
19153,A,1,121,No,Mobile,Wales,0
17909,B,2,254,No,Desktop,Wales,0
10337,A,11,88,No,Mobile,Northern Ireland,0
12093,A,8,79,No,Mobile,Scotland,0
15168,A,6,171,No,Desktop,Scotland,0
13122,B,6,365,No,Desktop,Northern Ireland,0
17090,A,10,136,No,Desktop,Scotland,0
13239,A,2,155,No,Mobile,Scotland,0
18995,B,8,384,No,Mobile,Scotland,0
13243,A,8,123,No,Desktop,Scotland,0
14632,B,2,163,Yes,Desktop,England,1
16629,B,7,42,No,Desktop,Scotland,0
18926,A,2,158,No,Mobile,Northern Ireland,0
13107,A,11,187,No,Mobile,England,0
19553,A,13,239,No,Desktop,Wales,0
17234,B,12,296,No,Desktop,England,0
17879,A,4,145,No,Desktop,England,0
12081,B,10,117,No,Mobile,Northern Ireland,0
10120,B,7,341,No,Mobile,England,0
10542,B,4,147,Yes,Mobile,England,1
15521,A,13,166,No,Mobile,England,0
19491,A,7,344,No,Desktop,Northern Ireland,0
13653,A,11,76,No,Mobile,England,0
19677,A,14,301,No,Mobile,Scotland,0
10064,A,8,228,No,Mobile,England,0
16928,A,2,55,No,Desktop,Northern Ireland,0
10989,B,11,208,No,Desktop,Wales,0
18366,B,5,244,No,Desktop,Scotland,0
13669,A,5,68,No,Desktop,Scotland,0
10248,A,7,119,No,Desktop,Scotland,0
10961,B,7,375,No,Desktop,England,0
13540,A,5,298,No,Mobile,Scotland,0
19250,A,5,193,No,Desktop,Scotland,0
14798,A,8,381,No,Desktop,Scotland,0
10443,A,2,227,No,Desktop,Wales,0
12210,B,12,241,No,Desktop,Wales,0
19324,B,5,383,No,Mobile,Wales,0
14351,B,9,74,No,Mobile,England,0
12090,B,13,75,No,Desktop,Northern Ireland,0
17361,B,6,426,No,Desktop,England,0
13534,A,12,401,No,Desktop,Wales,0
17965,B,14,236,Yes,Mobile,England,1
16298,A,10,356,No,Mobile,Scotland,0
10541,A,3,328,No,Mobile,England,0
15122,B,5,228,Yes,Mobile,Northern Ireland,1
18168,B,9,295,No,Mobile,Wales,0
15338,B,7,348,No,Mobile,Northern Ireland,0
10811,A,14,221,No,Mobile,Wales,0
13695,B,2,130,No,Desktop,Northern Ireland,0
14451,B,2,328,No,Desktop,Scotland,0
13002,B,7,253,No,Desktop,Northern Ireland,0
16912,B,13,289,No,Mobile,Wales,0
12070,B,9,153,No,Desktop,England,0
12721,B,4,107,No,Mobile,Scotland,0
13432,A,2,55,Yes,Mobile,England,1
15257,B,2,352,No,Mobile,Northern Ireland,0
18536,A,2,429,No,Mobile,Northern Ireland,0
14069,A,13,98,No,Desktop,Northern Ireland,0
12707,B,14,167,No,Desktop,Scotland,0
17844,A,4,234,No,Mobile,Wales,0
12282,B,7,413,No,Desktop,England,0
17314,B,6,416,No,Desktop,Northern Ireland,0
13835,B,4,420,No,Mobile,Scotland,0
12240,A,7,183,No,Mobile,England,0
19927,A,12,243,No,Desktop,England,0
10598,B,9,356,Yes,Desktop,Northern Ireland,1
19243,B,11,297,No,Mobile,England,0
11089,B,14,299,No,Desktop,Northern Ireland,0
10235,B,4,151,No,Mobile,Wales,0
16456,A,9,246,No,Desktop,Northern Ireland,0
15222,A,5,53,Yes,Mobile,Scotland,1
19065,B,12,284,No,Mobile,Wales,0
13212,A,3,120,No,Mobile,Wales,0
11262,B,8,335,No,Desktop,Northern Ireland,0
18348,A,9,180,No,Mobile,Scotland,0
10887,B,8,393,Yes,Desktop,Wales,1
12504,A,12,290,No,Mobile,Northern Ireland,0
15391,A,12,382,No,Desktop,Northern Ireland,0
14526,B,4,331,Yes,Desktop,England,1
12984,B,12,354,No,Mobile,Northern Ireland,0
14842,B,13,423,No,Mobile,Wales,0
11989,A,1,144,No,Mobile,England,0
11644,B,11,197,No,Mobile,England,0
17198,A,8,234,No,Desktop,Scotland,0
18598,B,5,375,No,Mobile,England,0
18906,A,11,279,No,Desktop,Northern Ireland,0
14065,B,7,346,Yes,Desktop,Scotland,1
16333,B,9,100,No,Mobile,Scotland,0
18897,A,13,95,No,Desktop,Scotland,0
12167,B,6,103,No,Desktop,Wales,0
14989,B,6,67,No,Desktop,England,0
18169,A,14,47,No,Mobile,England,0
19534,A,6,282,No,Desktop,Scotland,0
13194,B,12,97,No,Mobile,Scotland,0
19515,B,13,381,No,Mobile,England,0
13315,B,3,227,Yes,Desktop,Scotland,1
19431,A,7,266,No,Desktop,Northern Ireland,0
11222,B,14,431,No,Mobile,Northern Ireland,0
19236,A,10,92,No,Desktop,Wales,0
14772,B,4,310,No,Mobile,Wales,0
13821,B,11,302,No,Desktop,Northern Ireland,0
13311,A,9,336,No,Mobile,Northern Ireland,0
19284,A,13,347,No,Mobile,Northern Ireland,0
18160,A,4,230,No,Desktop,England,0
10589,B,13,419,No,Mobile,England,0
19802,A,7,307,No,Mobile,Wales,0
14434,B,13,103,Yes,Mobile,Scotland,1
14822,B,10,94,No,Mobile,Wales,0
14300,A,3,165,No,Mobile,Wales,0
18156,A,7,339,No,Desktop,Scotland,0
16929,A,1,381,No,Desktop,Northern Ireland,0
15213,A,13,277,No,Desktop,Northern Ireland,0
16556,B,3,382,No,Desktop,Scotland,0
14583,B,9,395,No,Desktop,Northern Ireland,0
17251,A,14,448,Yes,Mobile,Northern Ireland,1
19503,A,6,247,No,Mobile,Wales,0
16756,B,1,280,No,Mobile,Wales,0
12800,B,14,109,No,Desktop,England,0
15869,A,4,441,No,Mobile,Northern Ireland,0
10010,B,1,430,No,Mobile,Wales,0
11912,A,2,94,No,Mobile,Wales,0
19300,A,8,361,No,Desktop,Wales,0
13800,A,8,285,No,Desktop,Wales,0
18585,A,12,109,No,Mobile,Northern Ireland,0
15376,B,6,176,No,Mobile,Scotland,0
11946,B,10,245,No,Mobile,Scotland,0
12575,B,2,126,No,Desktop,Wales,0
16093,B,11,77,No,Desktop,England,0
13225,A,2,231,No,Desktop,Northern Ireland,0
12042,B,1,318,No,Mobile,Northern Ireland,0
16015,B,9,84,No,Desktop,Wales,0
13563,B,8,427,Yes,Mobile,England,1
13392,B,14,346,No,Mobile,England,0
15776,B,6,154,No,Mobile,Wales,0
10787,B,14,343,No,Desktop,England,0
14691,B,7,117,No,Mobile,Northern Ireland,0
13040,A,1,48,No,Desktop,Wales,0
18026,A,12,414,No,Desktop,Scotland,0
17648,A,10,186,No,Desktop,Wales,0
10117,A,2,312,No,Desktop,Scotland,0
17035,B,12,247,No,Mobile,Scotland,0
18389,A,8,401,No,Mobile,Scotland,0
19751,A,4,175,No,Desktop,Scotland,0
13568,B,10,138,Yes,Mobile,Scotland,1
17340,A,11,197,No,Desktop,Northern Ireland,0
11771,A,2,69,No,Desktop,Scotland,0
13703,A,12,139,No,Mobile,Scotland,0
18465,B,7,322,No,Desktop,Scotland,0
18919,A,6,130,No,Desktop,Scotland,0
15226,A,3,89,No,Desktop,Wales,0
10757,B,7,79,No,Desktop,Scotland,0
16391,A,10,139,No,Mobile,England,0
17675,B,8,95,No,Mobile,England,0
12380,A,9,380,No,Desktop,Northern Ireland,0
14930,B,13,173,No,Desktop,England,0
17462,B,7,138,No,Desktop,Northern Ireland,0
13299,B,7,371,No,Mobile,Scotland,0
19183,A,9,107,Yes,Mobile,Wales,1
12829,B,11,378,No,Mobile,England,0
18810,A,4,151,No,Desktop,Wales,0
14753,B,3,240,No,Mobile,Wales,0
11409,A,2,223,No,Desktop,Wales,0
14363,B,9,442,No,Mobile,England,0
17169,A,11,138,No,Desktop,Northern Ireland,0
17756,B,8,243,No,Mobile,Wales,0
12753,A,3,181,No,Desktop,Scotland,0
11942,A,14,434,No,Mobile,England,0
12558,B,7,226,No,Mobile,Wales,0
12005,A,11,352,No,Mobile,Scotland,0
10034,A,1,293,No,Desktop,Scotland,0
13784,B,4,235,No,Mobile,Northern Ireland,0
11048,A,14,88,Yes,Desktop,England,1
14545,B,9,363,No,Desktop,Wales,0
16904,A,9,231,No,Desktop,Scotland,0
11849,B,7,311,No,Desktop,Wales,0
12711,A,4,133,No,Mobile,England,0
12521,B,4,412,No,Mobile,England,0
19855,B,5,150,No,Mobile,England,0
11295,B,13,287,No,Mobile,England,0
16921,B,1,316,No,Desktop,Wales,0
11775,A,14,247,No,Desktop,Wales,0
11754,B,10,91,No,Desktop,Scotland,0
15334,A,4,382,No,Mobile,Wales,0
18030,A,9,247,No,Desktop,England,0
18773,A,13,266,No,Desktop,England,0
19346,B,1,429,No,Mobile,Wales,0
10223,A,2,112,No,Mobile,Scotland,0
16022,B,7,51,No,Desktop,Northern Ireland,0
16010,B,14,282,No,Desktop,England,0
13767,A,4,379,No,Mobile,England,0
14495,B,6,110,No,Mobile,Wales,0
10303,B,1,424,No,Mobile,Wales,0
15928,A,1,240,No,Mobile,Northern Ireland,0
19970,A,5,269,No,Mobile,Northern Ireland,0
10841,A,9,428,No,Mobile,Scotland,0
12264,A,11,208,No,Mobile,Northern Ireland,0
16030,A,7,178,No,Desktop,Northern Ireland,0
15864,B,8,184,No,Desktop,England,0
19679,B,12,437,No,Desktop,Scotland,0
19896,B,14,306,No,Mobile,Wales,0
18867,A,10,433,Yes,Desktop,England,1
12343,B,1,202,No,Mobile,Northern Ireland,0
16393,A,4,59,No,Mobile,Northern Ireland,0
13733,A,9,270,No,Mobile,Scotland,0
10361,B,12,410,No,Mobile,Scotland,0
10259,A,10,268,No,Mobile,Wales,0
11627,A,8,421,No,Mobile,England,0
15780,A,5,171,No,Mobile,Wales,0
13972,A,8,177,No,Mobile,Scotland,0
18261,B,14,145,No,Desktop,Wales,0
19207,B,1,93,No,Desktop,England,0
17150,A,7,52,No,Mobile,England,0
19892,A,13,219,No,Mobile,Wales,0
19925,B,4,48,No,Mobile,Northern Ireland,0
11773,A,10,336,No,Mobile,Northern Ireland,0
16873,B,2,424,No,Mobile,Northern Ireland,0
12698,A,4,54,No,Mobile,Wales,0
16489,B,3,199,Yes,Desktop,Northern Ireland,1
13196,B,4,439,No,Desktop,Wales,0
19851,B,9,251,No,Mobile,Wales,0
13413,A,7,408,No,Mobile,Northern Ireland,0
18254,A,7,200,No,Mobile,England,0
10572,B,9,389,No,Mobile,Scotland,0
17280,A,14,406,No,Desktop,England,0
11811,B,2,333,No,Mobile,Northern Ireland,0
14479,B,4,117,No,Mobile,Northern Ireland,0
12390,A,7,274,No,Mobile,Wales,0
15197,A,6,438,No,Mobile,Wales,0
18314,B,14,58,No,Desktop,England,0
17710,B,3,224,No,Desktop,Wales,0
19061,A,6,146,No,Mobile,Northern Ireland,0
17762,B,11,72,No,Mobile,Northern Ireland,0
17038,B,1,365,No,Desktop,Scotland,0
17134,B,7,343,No,Desktop,Scotland,0
13926,B,12,73,No,Mobile,England,0
13924,B,1,229,No,Desktop,Northern Ireland,0
14025,A,12,447,No,Desktop,Wales,0
16411,B,12,204,No,Desktop,Northern Ireland,0
15919,B,12,91,Yes,Desktop,Scotland,1
10763,A,1,426,No,Mobile,Scotland,0
14063,A,2,277,No,Desktop,England,0
10052,A,10,447,No,Desktop,Wales,0
16734,B,4,57,No,Mobile,Wales,0
19564,A,8,132,No,Mobile,Northern Ireland,0
18602,A,3,117,No,Mobile,Scotland,0
14727,B,3,439,Yes,Mobile,Scotland,1
16485,A,11,284,No,Mobile,Wales,0
19350,B,7,442,No,Desktop,Wales,0
19193,B,4,59,No,Desktop,Northern Ireland,0
16365,A,8,280,No,Mobile,Scotland,0
11512,B,8,169,No,Desktop,Northern Ireland,0
16373,A,2,344,Yes,Mobile,Wales,1
11770,A,1,311,No,Desktop,England,0
14674,B,12,213,No,Mobile,Scotland,0
18005,B,13,119,No,Mobile,Scotland,0
10025,B,9,136,No,Mobile,England,0
17343,A,7,442,No,Mobile,Wales,0
10085,A,11,213,No,Desktop,Scotland,0
14546,B,8,216,No,Desktop,Scotland,0
17192,A,6,371,No,Mobile,Wales,0
12012,A,2,72,No,Desktop,Wales,0
16413,B,6,110,No,Desktop,Wales,0
19762,B,6,125,No,Desktop,England,0
13960,A,10,388,No,Mobile,Scotland,0
14604,B,10,309,No,Desktop,Scotland,0
19932,A,13,41,No,Mobile,England,0
10107,B,2,446,No,Mobile,Scotland,0
16576,A,11,204,No,Desktop,Northern Ireland,0
10829,B,1,155,No,Mobile,Northern Ireland,0
13137,B,10,449,Yes,Desktop,Wales,1
18438,B,12,274,Yes,Desktop,Northern Ireland,1
14741,A,1,111,No,Mobile,Wales,0
15491,B,9,76,No,Desktop,Scotland,0
13873,A,13,444,No,Mobile,Scotland,0
15910,B,7,174,No,Mobile,Wales,0
14022,B,8,339,No,Mobile,England,0
12064,B,12,422,No,Mobile,England,0
19437,A,3,358,No,Desktop,Northern Ireland,0
15221,B,8,366,No,Desktop,England,0
10144,B,3,75,No,Desktop,Wales,0
13818,A,5,417,No,Mobile,Wales,0
16468,B,11,267,Yes,Mobile,Scotland,1
19044,B,5,50,No,Mobile,England,0
11781,A,2,238,No,Mobile,England,0
18256,A,14,261,No,Desktop,Scotland,0
14810,A,4,215,No,Mobile,Wales,0
15201,A,7,168,No,Mobile,Northern Ireland,0
18381,B,5,244,No,Desktop,Northern Ireland,0
10992,A,2,333,No,Desktop,Scotland,0
19699,B,7,369,No,Mobile,England,0
14600,A,5,212,No,Desktop,Wales,0
14908,B,14,275,No,Mobile,Scotland,0
18727,A,14,218,No,Mobile,Scotland,0
11052,B,3,191,No,Mobile,England,0
15674,B,3,299,No,Desktop,Scotland,0
18595,B,13,413,No,Mobile,Northern Ireland,0
18967,B,6,344,No,Desktop,Scotland,0
15532,B,4,239,No,Desktop,Wales,0
18789,A,10,427,No,Mobile,Wales,0
19047,A,9,319,No,Desktop,Northern Ireland,0
13460,A,3,148,No,Desktop,Wales,0
17329,A,11,180,No,Mobile,Northern Ireland,0
11062,B,14,104,No,Mobile,Scotland,0
15192,A,13,385,No,Mobile,Wales,0
18152,A,3,47,No,Mobile,Wales,0
12276,B,8,177,No,Mobile,Scotland,0
17360,A,13,285,No,Desktop,Scotland,0
12826,B,12,233,No,Desktop,Northern Ireland,0
16716,B,9,45,Yes,Mobile,Wales,1
19481,B,7,394,No,Desktop,Northern Ireland,0
13151,B,3,109,No,Mobile,Wales,0
13104,B,3,342,No,Desktop,Northern Ireland,0
10964,B,4,446,No,Mobile,England,0
18147,B,14,87,No,Desktop,England,0
17096,A,12,219,No,Desktop,Wales,0
16755,A,7,84,No,Mobile,Northern Ireland,0
16271,B,14,427,No,Desktop,Northern Ireland,0
11129,B,14,308,No,Desktop,Northern Ireland,0
13132,B,5,120,No,Desktop,Scotland,0
10276,B,12,339,No,Desktop,Northern Ireland,0
15982,B,14,241,No,Mobile,Wales,0
17646,A,7,40,No,Desktop,Northern Ireland,0
11429,A,3,51,No,Mobile,Wales,0
13305,A,4,175,No,Mobile,Wales,0
14860,A,12,319,No,Desktop,Scotland,0
11790,B,8,432,No,Mobile,Wales,0
10954,A,9,349,No,Mobile,Northern Ireland,0
14052,A,3,345,No,Mobile,England,0
12439,A,10,277,No,Mobile,Northern Ireland,0
11069,A,3,394,No,Mobile,Wales,0
19818,A,7,437,No,Desktop,Wales,0
18878,A,11,423,No,Desktop,Northern Ireland,0
14667,B,12,404,No,Mobile,England,0
18651,B,10,175,Yes,Desktop,Northern Ireland,1
14650,A,7,240,No,Mobile,Scotland,0
18120,A,8,438,No,Desktop,Wales,0
16403,A,2,269,No,Desktop,England,0
13150,A,3,90,No,Mobile,England,0
15383,B,7,268,Yes,Desktop,Scotland,1
19769,B,2,384,No,Mobile,Wales,0
17153,B,10,99,No,Mobile,Northern Ireland,0
19115,B,2,186,No,Desktop,England,0
10183,A,10,329,No,Mobile,England,0
11721,A,10,236,No,Desktop,Scotland,0
17135,A,3,310,No,Mobile,England,0
13796,A,9,223,No,Mobile,England,0
12287,A,5,213,No,Desktop,England,0
13316,A,9,46,No,Desktop,England,0
10689,A,11,68,No,Mobile,Northern Ireland,0
16141,B,3,256,No,Mobile,Wales,0
15001,B,13,260,No,Mobile,Wales,0
10181,A,14,413,No,Desktop,Scotland,0
19570,B,4,414,Yes,Desktop,Wales,1
13274,A,14,304,Yes,Desktop,Scotland,1
12947,A,7,302,No,Mobile,Northern Ireland,0
14281,A,2,264,No,Desktop,Northern Ireland,0
15963,A,14,427,No,Mobile,Scotland,0
13400,A,8,88,No,Mobile,England,0
13321,A,2,395,No,Mobile,Northern Ireland,0
18964,A,1,316,No,Mobile,England,0
18819,A,9,288,No,Mobile,Northern Ireland,0
16469,A,4,295,No,Desktop,England,0
12723,A,10,236,No,Mobile,Wales,0
10198,B,10,79,No,Desktop,England,0
11845,B,5,368,No,Desktop,Scotland,0
17717,B,12,194,No,Mobile,Northern Ireland,0
11519,A,8,330,Yes,Desktop,Wales,1
13394,A,11,227,No,Desktop,Scotland,0
14268,B,3,336,No,Mobile,Scotland,0
10325,A,11,114,No,Mobile,Northern Ireland,0
15915,B,10,313,No,Desktop,England,0
14275,A,6,364,No,Mobile,Wales,0
13113,A,14,116,No,Mobile,Wales,0
19484,A,11,94,No,Desktop,Northern Ireland,0
10741,B,9,165,No,Desktop,Wales,0
17449,B,13,340,No,Desktop,Wales,0
15785,B,1,160,No,Mobile,Wales,0
11349,A,11,333,No,Desktop,England,0
14871,B,3,406,No,Mobile,Wales,0
18638,B,1,267,No,Mobile,Northern Ireland,0
15588,A,11,210,No,Desktop,Northern Ireland,0
11176,B,8,112,No,Mobile,Wales,0
12209,B,2,140,No,Desktop,Scotland,0
16778,A,3,91,No,Mobile,Scotland,0
11834,B,9,335,Yes,Desktop,England,1
18095,A,1,389,No,Desktop,Scotland,0
11852,B,5,420,No,Desktop,England,0
11616,A,10,203,No,Desktop,Wales,0
16196,B,13,73,No,Desktop,England,0
16394,A,8,106,No,Desktop,Scotland,0
14605,B,9,140,No,Mobile,Northern Ireland,0
18795,A,14,273,No,Desktop,Scotland,0
13592,A,2,50,No,Desktop,England,0
16117,B,13,217,No,Desktop,Scotland,0
14749,B,13,288,No,Desktop,England,0
17847,A,1,153,No,Mobile,Wales,0
10346,A,2,203,No,Desktop,Wales,0
15395,A,13,83,No,Mobile,England,0
18750,B,9,360,No,Desktop,Northern Ireland,0
13999,A,7,320,No,Desktop,Northern Ireland,0
18730,A,12,84,No,Desktop,Scotland,0
11676,A,11,323,No,Mobile,Scotland,0
16774,B,1,336,Yes,Desktop,Northern Ireland,1
11291,B,14,300,No,Mobile,Wales,0
19750,B,14,306,No,Mobile,Wales,0
16758,A,2,109,No,Desktop,England,0
17260,B,12,355,No,Mobile,England,0
15777,B,2,43,No,Desktop,Scotland,0
19828,B,14,61,No,Mobile,Scotland,0
12045,B,11,184,No,Desktop,Wales,0
17861,A,12,193,No,Desktop,Northern Ireland,0
16300,B,10,121,No,Mobile,Wales,0
17249,B,4,230,No,Mobile,Wales,0
18599,A,7,166,No,Mobile,Scotland,0
10058,A,1,84,No,Mobile,Scotland,0
14307,B,6,358,No,Desktop,Northern Ireland,0
12977,B,10,418,No,Mobile,Northern Ireland,0
13652,B,14,175,No,Mobile,Northern Ireland,0
11073,B,8,267,No,Desktop,Scotland,0
18350,A,13,405,No,Mobile,England,0
10958,B,14,415,No,Desktop,Northern Ireland,0
17811,A,7,334,No,Mobile,Northern Ireland,0
17520,B,2,61,No,Mobile,England,0
18617,A,7,167,No,Desktop,Scotland,0
14724,B,14,372,No,Desktop,Northern Ireland,0
13131,B,6,359,No,Mobile,Northern Ireland,0
19773,A,3,366,No,Mobile,England,0
11055,B,4,55,No,Desktop,Northern Ireland,0
18112,A,3,395,Yes,Desktop,England,1
13386,B,5,179,No,Mobile,Northern Ireland,0
15227,B,1,279,No,Desktop,Scotland,0
13581,B,13,299,Yes,Desktop,England,1
17373,A,10,43,No,Mobile,England,0
13747,B,5,380,No,Mobile,Northern Ireland,0
10047,A,1,288,No,Mobile,Scotland,0
14377,B,5,397,No,Mobile,England,0
15932,A,6,336,No,Mobile,Northern Ireland,0
11420,B,4,259,No,Desktop,England,0
12967,B,1,291,Yes,Mobile,England,1
14007,A,10,48,No,Mobile,England,0
15476,B,6,345,No,Mobile,England,0
17492,A,10,44,No,Mobile,Scotland,0
10138,B,14,398,No,Desktop,Scotland,0
14348,A,4,173,No,Mobile,England,0
12038,B,14,150,No,Desktop,Wales,0
14010,B,4,384,Yes,Desktop,England,1
11456,A,14,78,No,Desktop,Northern Ireland,0
14571,A,9,297,No,Desktop,England,0
15789,B,13,443,No,Mobile,England,0
17788,B,1,302,Yes,Mobile,England,1
18394,B,6,336,No,Mobile,England,0
17273,B,9,74,No,Desktop,Scotland,0
11347,A,5,250,No,Desktop,Scotland,0
13234,A,7,357,No,Desktop,Scotland,0
